mol_id	CHEMBL5719_example
CHEMBL1994438	0.515
CHEMBL1998432	0.515
CHEMBL296468	0.515
CHEMBL477772	0.515
CHEMBL1996500	0.515
CHEMBL1879463	0.515
CHEMBL1967887	0.515
CHEMBL1994669	0.515
CHEMBL1982660	0.515
CHEMBL2003514	0.515
CHEMBL1965702	0.515
CHEMBL1980178	0.515
CHEMBL2002099	0.456
CHEMBL3828523	0.456
CHEMBL3828129	0.456
CHEMBL3828637	0.456
CHEMBL101253	0.456
CHEMBL3828575	0.456
CHEMBL3828116	0.456
CHEMBL3828003	0.456
CHEMBL3828120	0.456
CHEMBL3827983	0.456
CHEMBL3827327	0.456
CHEMBL3828370	0.456
CHEMBL3828503	0.456
CHEMBL3827605	0.456
CHEMBL3828689	0.456
CHEMBL3828572	0.456
CHEMBL3827774	0.456
CHEMBL235157	0.456
CHEMBL3827664	0.456
CHEMBL1990912	0.456
CHEMBL3827904	0.456
CHEMBL3827874	0.456
CHEMBL1979970	0.456
CHEMBL1980376	0.456
CHEMBL1997041	0.456
CHEMBL1970340	0.456
CHEMBL3827482	0.456
CHEMBL3827470	0.456
CHEMBL3827150	0.456
CHEMBL3827749	0.456
CHEMBL3828221	0.456
CHEMBL1978195	0.456
CHEMBL2002471	0.456
CHEMBL3828084	0.456
CHEMBL3827678	0.456
CHEMBL3828458	0.456
CHEMBL3827023	0.456
CHEMBL3827053	0.456
CHEMBL573339	0.456
CHEMBL3828169	0.456
CHEMBL1993904	0.456
CHEMBL3827333	0.456
CHEMBL565612	0.456
CHEMBL3828071	0.456
CHEMBL3827790	0.456
CHEMBL3775576	0.456
CHEMBL3827799	0.456
CHEMBL3775076	0.456
CHEMBL3827666	0.456
CHEMBL3828209	0.456
CHEMBL3774945	0.456
CHEMBL1789941	0.456
CHEMBL1970317	0.456
CHEMBL3828286	0.456
CHEMBL3827758	0.456
CHEMBL3827586	0.456
CHEMBL3828266	0.456
CHEMBL3827675	0.456
CHEMBL230011	0.456
CHEMBL608154	0.456
CHEMBL1996510	0.456
CHEMBL3828470	0.456
CHEMBL494089	0.396
CHEMBL1993877	0.396
CHEMBL1988163	0.396
CHEMBL1998953	0.396
CHEMBL1984686	0.396
CHEMBL1972934	0.396
CHEMBL1971534	0.396
CHEMBL221959	0.396
CHEMBL1983640	0.396
CHEMBL234085	0.396
CHEMBL1995211	0.396
CHEMBL2003785	0.396
CHEMBL406845	0.396
CHEMBL1967719	0.396
CHEMBL117697	0.396
CHEMBL1976376	0.396
CHEMBL2002586	0.396
CHEMBL1980763	0.396
CHEMBL1081312	0.396
CHEMBL2004118	0.396
CHEMBL592030	0.396
CHEMBL1964441	0.396
CHEMBL1241674	0.396
CHEMBL1870106	0.396
CHEMBL1986658	0.396
CHEMBL38380	0.396
CHEMBL1986943	
CHEMBL1983589	
CHEMBL1991674	
CHEMBL1976936	
CHEMBL2005216	
CHEMBL1973720	
CHEMBL2002723	
CHEMBL1992073	
CHEMBL189963	
CHEMBL1986666	
CHEMBL1979690	
CHEMBL1968868	
CHEMBL244378	
CHEMBL2002992	
CHEMBL2004438	
CHEMBL1971943	
CHEMBL1992231	
CHEMBL1988872	
CHEMBL1983393	
CHEMBL1982753	
CHEMBL1973793	
CHEMBL360847	
CHEMBL2006439	
CHEMBL1980995	
CHEMBL1289926	
CHEMBL2007574	
CHEMBL267071	
CHEMBL3769537	
CHEMBL3774874	
